video,label,pipeline,status,wall_s,max_severity,error
test_videos/real/ewmbench/place-teapot-on-table-789120.mp4,real,s3_momentum,ok,65.1,90,
test_videos/real/ewmbench/place-teapot-on-table-789120.mp4,real,s3_friction,ok,100.1,90,
test_videos/real/ewmbench/place-teapot-on-table-789120.mp4,real,s3_deformation,ok,12.5,84,
test_videos/real/ewmbench/place-teapot-on-table-789120.mp4,real,s3_fluid,ok,61.7,90,
test_videos/real/ewmbench/place-teapot-on-table-789120.mp4,real,s4_report,ok,0.0,100.0,
test_videos/real/ewmbench/place-teapot-on-table-789120.mp4,real,s3_causality,ok,7.2,3,
test_videos/real/ewmbench/place-teapot-on-table-791059.mp4,real,s1_temporal,ok,4.5,100,
test_videos/real/ewmbench/place-teapot-on-table-791059.mp4,real,s1_optical_flow,ok,0.2,0,
test_videos/real/ewmbench/place-teapot-on-table-791059.mp4,real,s1_embeddings,ok,0.3,0,
test_videos/real/ewmbench/place-teapot-on-table-791059.mp4,real,s1_camera_motion,ok,0.7,3,
test_videos/real/ewmbench/place-teapot-on-table-791059.mp4,real,s1_vlm,ok,14.0,95,
test_videos/real/ewmbench/place-teapot-on-table-791059.mp4,real,s2_object_tracker,ok,25.6,27,
test_videos/real/ewmbench/place-teapot-on-table-791059.mp4,real,s2_trajectory_extractor,ok,3.2,12,
test_videos/real/ewmbench/place-teapot-on-table-791059.mp4,real,s2_event_localizer,ok,0.1,0,
test_videos/real/ewmbench/place-teapot-on-table-791059.mp4,real,s2_hypothesis_generator,ok,14.2,,
test_videos/real/ewmbench/place-teapot-on-table-791059.mp4,real,s3_collision,ok,0.9,0,
test_videos/real/ewmbench/place-teapot-on-table-791059.mp4,real,s3_gravity,ok,0.2,41,
test_videos/real/ewmbench/place-teapot-on-table-791059.mp4,real,s3_momentum,ok,17.9,0,
test_videos/real/ewmbench/place-teapot-on-table-791059.mp4,real,s3_friction,ok,78.0,0,
test_videos/real/ewmbench/place-teapot-on-table-791059.mp4,real,s3_deformation,ok,35.5,81,
test_videos/real/ewmbench/place-teapot-on-table-791059.mp4,real,s3_fluid,ok,56.5,90,
test_videos/real/ewmbench/place-teapot-on-table-791059.mp4,real,s4_report,ok,0.0,100.0,
test_videos/real/ewmbench/place-teapot-on-table-791059.mp4,real,s3_causality,ok,6.1,5,
test_videos/real/ewmbench/place-toast-on-plate-649524.mp4,real,s1_temporal,ok,9.2,100,
test_videos/real/ewmbench/place-toast-on-plate-649524.mp4,real,s1_optical_flow,ok,0.2,2,
test_videos/real/ewmbench/place-toast-on-plate-649524.mp4,real,s1_embeddings,ok,0.4,25,
test_videos/real/ewmbench/place-toast-on-plate-649524.mp4,real,s1_camera_motion,ok,1.0,2,
test_videos/real/ewmbench/place-toast-on-plate-649524.mp4,real,s1_vlm,ok,18.9,10,
test_videos/real/ewmbench/place-toast-on-plate-649524.mp4,real,s2_object_tracker,ok,28.4,50,
test_videos/real/ewmbench/place-toast-on-plate-649524.mp4,real,s2_trajectory_extractor,ok,6.0,19,
test_videos/real/ewmbench/place-toast-on-plate-649524.mp4,real,s2_event_localizer,ok,0.1,0,
test_videos/real/ewmbench/place-toast-on-plate-649524.mp4,real,s2_hypothesis_generator,ok,13.7,,
test_videos/real/ewmbench/place-toast-on-plate-649524.mp4,real,s3_collision,ok,1.0,0,
test_videos/real/ewmbench/place-toast-on-plate-649524.mp4,real,s3_gravity,ok,0.2,70,
test_videos/real/ewmbench/place-toast-on-plate-649524.mp4,real,s3_momentum,ok,47.6,22,
test_videos/real/ewmbench/place-toast-on-plate-649524.mp4,real,s3_friction,ok,79.8,19,
test_videos/real/ewmbench/place-toast-on-plate-649524.mp4,real,s3_deformation,ok,48.4,84,
test_videos/real/ewmbench/place-toast-on-plate-649524.mp4,real,s3_fluid,ok,67.2,100,
test_videos/real/ewmbench/place-toast-on-plate-649524.mp4,real,s4_report,ok,0.0,100.0,
test_videos/real/ewmbench/place-toast-on-plate-649524.mp4,real,s3_causality,ok,7.9,3,
test_videos/real/ewmbench/place-toast-on-plate-649559.mp4,real,s1_temporal,ok,3.0,100,
test_videos/real/ewmbench/place-toast-on-plate-649559.mp4,real,s1_optical_flow,ok,0.2,1,
test_videos/real/ewmbench/place-toast-on-plate-649559.mp4,real,s1_embeddings,ok,0.4,20,
test_videos/real/ewmbench/place-toast-on-plate-649559.mp4,real,s1_camera_motion,ok,1.0,3,
test_videos/real/ewmbench/place-toast-on-plate-649559.mp4,real,s1_vlm,ok,18.0,10,
test_videos/real/ewmbench/place-toast-on-plate-649559.mp4,real,s2_object_tracker,ok,34.4,51,
test_videos/real/ewmbench/place-toast-on-plate-649559.mp4,real,s2_trajectory_extractor,ok,4.5,1,
test_videos/real/ewmbench/place-toast-on-plate-649559.mp4,real,s2_event_localizer,ok,0.2,0,
test_videos/real/ewmbench/place-toast-on-plate-649559.mp4,real,s2_hypothesis_generator,ok,13.3,,
test_videos/real/ewmbench/place-toast-on-plate-649559.mp4,real,s3_collision,ok,1.2,0,
test_videos/real/ewmbench/place-toast-on-plate-649559.mp4,real,s3_gravity,ok,0.1,0,
test_videos/real/ewmbench/place-toast-on-plate-649559.mp4,real,s3_momentum,ok,69.4,90,
test_videos/real/ewmbench/place-toast-on-plate-649559.mp4,real,s3_friction,ok,94.3,19,
test_videos/real/ewmbench/place-toast-on-plate-649559.mp4,real,s3_deformation,ok,73.3,81,
test_videos/real/ewmbench/place-toast-on-plate-649559.mp4,real,s3_fluid,ok,56.5,100,
test_videos/real/ewmbench/place-toast-on-plate-649559.mp4,real,s4_report,ok,0.0,100.0,
test_videos/real/ewmbench/place-toast-on-plate-649559.mp4,real,s3_causality,ok,7.3,4,
test_videos/real/ewmbench/place-toast-on-plate-650191.mp4,real,s1_temporal,ok,1.8,100,
test_videos/real/ewmbench/place-toast-on-plate-650191.mp4,real,s1_optical_flow,ok,0.2,0,
test_videos/real/ewmbench/place-toast-on-plate-650191.mp4,real,s1_embeddings,ok,0.4,0,
test_videos/real/ewmbench/place-toast-on-plate-650191.mp4,real,s1_camera_motion,ok,1.0,1,
test_videos/real/ewmbench/place-toast-on-plate-650191.mp4,real,s1_vlm,ok,19.0,95,
test_videos/real/ewmbench/place-toast-on-plate-650191.mp4,real,s2_object_tracker,ok,35.1,42,
test_videos/real/ewmbench/place-toast-on-plate-650191.mp4,real,s2_trajectory_extractor,ok,4.4,1,
test_videos/real/ewmbench/place-toast-on-plate-650191.mp4,real,s2_event_localizer,ok,0.1,0,
test_videos/real/ewmbench/place-toast-on-plate-650191.mp4,real,s2_hypothesis_generator,ok,13.7,,
test_videos/real/ewmbench/place-toast-on-plate-650191.mp4,real,s3_collision,ok,1.0,0,
test_videos/real/ewmbench/place-toast-on-plate-650191.mp4,real,s3_gravity,ok,0.0,0,
test_videos/real/ewmbench/place-toast-on-plate-650191.mp4,real,s3_momentum,ok,57.8,22,
test_videos/real/ewmbench/place-toast-on-plate-650191.mp4,real,s3_friction,ok,74.4,0,
test_videos/real/ewmbench/place-toast-on-plate-650191.mp4,real,s3_deformation,ok,75.9,84,
test_videos/real/ewmbench/place-toast-on-plate-650191.mp4,real,s3_fluid,ok,52.7,100,
test_videos/real/ewmbench/place-toast-on-plate-650191.mp4,real,s4_report,ok,0.0,100.0,
test_videos/real/ewmbench/place-toast-on-plate-650191.mp4,real,s3_causality,ok,7.3,4,
test_videos/real/ewmbench/push-freezer-door-766602.mp4,real,s1_temporal,ok,16.8,100,
test_videos/real/ewmbench/push-freezer-door-766602.mp4,real,s1_optical_flow,ok,0.4,0,
test_videos/real/ewmbench/push-freezer-door-766602.mp4,real,s1_embeddings,ok,0.6,0,
test_videos/real/ewmbench/push-freezer-door-766602.mp4,real,s1_camera_motion,ok,1.6,2,
test_videos/real/ewmbench/push-freezer-door-766602.mp4,real,s1_vlm,ok,17.6,90,
test_videos/real/ewmbench/push-freezer-door-766602.mp4,real,s2_object_tracker,ok,30.0,27,
test_videos/real/ewmbench/push-freezer-door-766602.mp4,real,s2_trajectory_extractor,ok,7.9,7,
test_videos/real/ewmbench/push-freezer-door-766602.mp4,real,s2_event_localizer,ok,0.2,0,
test_videos/real/ewmbench/push-freezer-door-766602.mp4,real,s2_hypothesis_generator,ok,14.2,,
test_videos/real/ewmbench/push-freezer-door-766602.mp4,real,s3_collision,ok,1.3,0,
test_videos/real/ewmbench/push-freezer-door-766602.mp4,real,s3_gravity,ok,0.4,29,
test_videos/real/ewmbench/push-freezer-door-766602.mp4,real,s3_momentum,ok,62.7,95,
test_videos/real/ewmbench/push-freezer-door-766602.mp4,real,s3_friction,ok,72.0,0,
test_videos/real/ewmbench/push-freezer-door-766602.mp4,real,s3_deformation,ok,74.2,84,
test_videos/real/ewmbench/push-freezer-door-766602.mp4,real,s3_fluid,ok,55.0,100,
test_videos/real/ewmbench/push-freezer-door-766602.mp4,real,s4_report,ok,0.0,100.0,
test_videos/real/ewmbench/push-freezer-door-766602.mp4,real,s3_causality,ok,10.8,3,
test_videos/real/ewmbench/push-freezer-door-773025.mp4,real,s1_temporal,ok,15.8,100,
test_videos/real/ewmbench/push-freezer-door-773025.mp4,real,s1_optical_flow,ok,0.4,0,
test_videos/real/ewmbench/push-freezer-door-773025.mp4,real,s1_embeddings,ok,0.6,0,
test_videos/real/ewmbench/push-freezer-door-773025.mp4,real,s1_camera_motion,ok,1.5,3,
test_videos/real/ewmbench/push-freezer-door-773025.mp4,real,s1_vlm,ok,15.4,85,
test_videos/real/ewmbench/push-freezer-door-773025.mp4,real,s2_object_tracker,ok,31.2,24,
test_videos/real/ewmbench/push-freezer-door-773025.mp4,real,s2_trajectory_extractor,ok,7.1,14,
test_videos/real/ewmbench/push-freezer-door-773025.mp4,real,s2_event_localizer,ok,0.2,0,
test_videos/real/ewmbench/push-freezer-door-773025.mp4,real,s2_hypothesis_generator,ok,13.1,,
test_videos/real/ewmbench/push-freezer-door-773025.mp4,real,s3_collision,ok,37.9,25,
test_videos/real/ewmbench/push-freezer-door-773025.mp4,real,s3_gravity,ok,0.6,70,
test_videos/real/ewmbench/push-freezer-door-773025.mp4,real,s3_momentum,ok,11.7,0,
test_videos/real/ewmbench/push-freezer-door-773025.mp4,real,s3_friction,ok,80.2,0,
test_videos/real/ewmbench/push-freezer-door-773025.mp4,real,s3_deformation,ok,86.7,84,
test_videos/real/ewmbench/push-freezer-door-773025.mp4,real,s3_fluid,ok,59.9,100,
test_videos/real/ewmbench/push-freezer-door-773025.mp4,real,s4_report,ok,0.0,100.0,
test_videos/real/ewmbench/push-freezer-door-773025.mp4,real,s3_causality,ok,9.8,5,
test_videos/real/physics_iq/ball-and-block-fall.mp4,real,s1_temporal,ok,11.2,100,
test_videos/real/physics_iq/ball-and-block-fall.mp4,real,s1_optical_flow,ok,3.3,0,
test_videos/real/physics_iq/ball-and-block-fall.mp4,real,s1_embeddings,ok,5.0,12,
test_videos/real/physics_iq/ball-and-block-fall.mp4,real,s1_camera_motion,ok,4.2,2,
test_videos/real/physics_iq/ball-and-block-fall.mp4,real,s1_vlm,ok,15.2,10,
test_videos/real/physics_iq/ball-and-block-fall.mp4,real,s2_object_tracker,ok,32.2,63,
test_videos/real/physics_iq/ball-and-block-fall.mp4,real,s2_trajectory_extractor,ok,102.7,13,
test_videos/real/physics_iq/ball-and-block-fall.mp4,real,s2_event_localizer,ok,2.3,0,
test_videos/real/physics_iq/ball-and-block-fall.mp4,real,s2_hypothesis_generator,ok,20.1,,
test_videos/real/physics_iq/ball-and-block-fall.mp4,real,s3_collision,ok,1.8,0,
test_videos/real/physics_iq/ball-and-block-fall.mp4,real,s3_gravity,ok,1.1,0,
test_videos/real/physics_iq/ball-and-block-fall.mp4,real,s3_momentum,ok,32.1,90,
test_videos/real/physics_iq/ball-and-block-fall.mp4,real,s3_friction,ok,65.1,0,
test_videos/real/physics_iq/ball-and-block-fall.mp4,real,s3_deformation,ok,36.8,84,
test_videos/real/physics_iq/ball-and-block-fall.mp4,real,s3_fluid,ok,18.5,100,
test_videos/real/physics_iq/ball-and-block-fall.mp4,real,s4_report,ok,0.0,100.0,
test_videos/real/physics_iq/ball-and-block-fall.mp4,real,s3_causality,ok,46.2,3,
test_videos/real/physics_iq/ball-in-basket.mp4,real,s1_temporal,ok,8.8,100,
test_videos/real/physics_iq/ball-in-basket.mp4,real,s1_optical_flow,ok,3.0,36,
test_videos/real/physics_iq/ball-in-basket.mp4,real,s1_embeddings,ok,5.0,36,
test_videos/real/physics_iq/ball-in-basket.mp4,real,s1_camera_motion,ok,4.4,0,
test_videos/real/physics_iq/ball-in-basket.mp4,real,s1_vlm,ok,27.2,60,
test_videos/real/physics_iq/ball-in-basket.mp4,real,s2_object_tracker,ok,24.3,37,
test_videos/real/physics_iq/ball-in-basket.mp4,real,s2_trajectory_extractor,ok,90.8,6,
test_videos/real/physics_iq/ball-in-basket.mp4,real,s2_event_localizer,ok,2.4,0,
test_videos/real/physics_iq/ball-in-basket.mp4,real,s2_hypothesis_generator,ok,15.1,,
test_videos/real/physics_iq/ball-in-basket.mp4,real,s3_collision,ok,15.4,95,
test_videos/real/physics_iq/ball-in-basket.mp4,real,s3_gravity,ok,0.0,0,
test_videos/real/physics_iq/ball-in-basket.mp4,real,s3_momentum,ok,30.3,22,
test_videos/real/physics_iq/ball-in-basket.mp4,real,s3_friction,ok,53.0,0,
test_videos/real/physics_iq/ball-in-basket.mp4,real,s3_deformation,ok,73.7,84,
test_videos/real/physics_iq/ball-in-basket.mp4,real,s3_fluid,ok,58.7,100,
test_videos/real/physics_iq/ball-in-basket.mp4,real,s4_report,ok,0.0,100.0,
test_videos/real/physics_iq/ball-in-basket.mp4,real,s3_causality,ok,40.4,2,
test_videos/real/physics_iq/ball-in-sand.mp4,real,s1_temporal,ok,11.1,100,
test_videos/real/physics_iq/ball-in-sand.mp4,real,s1_optical_flow,ok,3.0,1,
test_videos/real/physics_iq/ball-in-sand.mp4,real,s1_embeddings,ok,5.1,8,
test_videos/real/physics_iq/ball-in-sand.mp4,real,s1_camera_motion,ok,4.4,0,
test_videos/real/physics_iq/ball-in-sand.mp4,real,s1_vlm,ok,15.0,85,
test_videos/real/physics_iq/ball-in-sand.mp4,real,s2_object_tracker,ok,22.1,70,
test_videos/real/physics_iq/ball-in-sand.mp4,real,s2_trajectory_extractor,ok,99.5,1,
test_videos/real/physics_iq/ball-in-sand.mp4,real,s2_event_localizer,ok,2.4,0,
test_videos/real/physics_iq/ball-in-sand.mp4,real,s2_hypothesis_generator,ok,14.7,,
test_videos/real/physics_iq/ball-in-sand.mp4,real,s3_collision,ok,1.3,0,
test_videos/real/physics_iq/ball-in-sand.mp4,real,s3_gravity,ok,0.0,0,
test_videos/real/physics_iq/ball-in-sand.mp4,real,s3_momentum,ok,16.0,0,
test_videos/real/physics_iq/ball-in-sand.mp4,real,s3_friction,ok,34.0,0,
test_videos/real/physics_iq/ball-in-sand.mp4,real,s3_deformation,ok,15.3,76,
test_videos/real/physics_iq/ball-in-sand.mp4,real,s3_fluid,ok,18.1,99,
test_videos/real/physics_iq/ball-in-sand.mp4,real,s4_report,ok,0.0,100.0,
test_videos/real/physics_iq/ball-in-sand.mp4,real,s3_causality,ok,43.3,4,
test_videos/real/physics_iq/ball-ramp.mp4,real,s1_temporal,ok,8.8,100,
test_videos/real/physics_iq/ball-ramp.mp4,real,s1_optical_flow,ok,3.7,23,
test_videos/real/physics_iq/ball-ramp.mp4,real,s1_embeddings,ok,4.6,51,
test_videos/real/physics_iq/ball-ramp.mp4,real,s1_camera_motion,ok,4.1,0,
test_videos/real/physics_iq/ball-ramp.mp4,real,s1_vlm,ok,16.8,95,
test_videos/real/physics_iq/ball-ramp.mp4,real,s2_object_tracker,ok,25.7,11,
test_videos/real/physics_iq/ball-ramp.mp4,real,s2_trajectory_extractor,ok,83.3,17,
test_videos/real/physics_iq/ball-ramp.mp4,real,s2_event_localizer,ok,2.2,0,
test_videos/real/physics_iq/ball-ramp.mp4,real,s2_hypothesis_generator,ok,15.5,,
test_videos/real/physics_iq/ball-ramp.mp4,real,s3_collision,ok,1.6,0,
test_videos/real/physics_iq/ball-ramp.mp4,real,s3_gravity,ok,0.0,0,
test_videos/real/physics_iq/ball-ramp.mp4,real,s3_momentum,ok,32.3,99,
test_videos/real/physics_iq/ball-ramp.mp4,real,s3_friction,ok,56.8,0,
test_videos/real/physics_iq/ball-ramp.mp4,real,s3_deformation,ok,72.3,81,
test_videos/real/physics_iq/ball-ramp.mp4,real,s3_fluid,ok,54.2,100,
test_videos/real/physics_iq/ball-ramp.mp4,real,s4_report,ok,0.0,100.0,
test_videos/real/physics_iq/ball-ramp.mp4,real,s3_causality,ok,36.7,4,
test_videos/real/physics_iq/balls-collide.mp4,real,s1_temporal,ok,11.5,100,
test_videos/real/physics_iq/balls-collide.mp4,real,s1_optical_flow,ok,3.7,41,
test_videos/real/physics_iq/balls-collide.mp4,real,s1_embeddings,ok,4.6,32,
test_videos/real/physics_iq/balls-collide.mp4,real,s1_camera_motion,ok,3.9,1,
test_videos/real/physics_iq/balls-collide.mp4,real,s1_vlm,ok,13.5,100,
test_videos/real/physics_iq/balls-collide.mp4,real,s2_object_tracker,ok,29.3,37,
test_videos/real/physics_iq/balls-collide.mp4,real,s2_trajectory_extractor,ok,81.1,16,
test_videos/real/physics_iq/balls-collide.mp4,real,s2_event_localizer,ok,2.1,0,
test_videos/real/physics_iq/balls-collide.mp4,real,s2_hypothesis_generator,ok,13.6,,
test_videos/real/physics_iq/balls-collide.mp4,real,s3_collision,ok,1.4,0,
test_videos/real/physics_iq/balls-collide.mp4,real,s3_gravity,ok,1.0,0,
test_videos/real/physics_iq/balls-collide.mp4,real,s3_momentum,ok,17.3,0,
test_videos/real/physics_iq/balls-collide.mp4,real,s3_friction,ok,52.1,19,
test_videos/real/physics_iq/balls-collide.mp4,real,s3_deformation,ok,89.6,84,
test_videos/real/physics_iq/balls-collide.mp4,real,s3_fluid,ok,64.8,100,
test_videos/real/physics_iq/balls-collide.mp4,real,s4_report,ok,0.0,100.0,
test_videos/real/physics_iq/balls-collide.mp4,real,s3_causality,ok,32.8,4,
test_videos/real/physics_iq/block-domino.mp4,real,s1_temporal,ok,8.4,100,
test_videos/real/physics_iq/block-domino.mp4,real,s1_optical_flow,ok,3.7,23,
test_videos/real/physics_iq/block-domino.mp4,real,s1_embeddings,ok,4.4,14,
test_videos/real/physics_iq/block-domino.mp4,real,s1_camera_motion,ok,3.8,1,
test_videos/real/physics_iq/block-domino.mp4,real,s1_vlm,ok,18.9,95,
test_videos/real/physics_iq/block-domino.mp4,real,s2_object_tracker,ok,30.1,40,
test_videos/real/physics_iq/block-domino.mp4,real,s2_trajectory_extractor,ok,68.0,16,
test_videos/real/physics_iq/block-domino.mp4,real,s2_event_localizer,ok,2.0,0,
test_videos/real/physics_iq/block-domino.mp4,real,s2_hypothesis_generator,ok,18.8,,
test_videos/real/physics_iq/block-domino.mp4,real,s3_collision,ok,1.7,0,
test_videos/real/physics_iq/block-domino.mp4,real,s3_gravity,ok,0.0,0,
test_videos/real/physics_iq/block-domino.mp4,real,s3_momentum,ok,15.7,0,
test_videos/real/physics_iq/block-domino.mp4,real,s3_friction,ok,67.6,0,
test_videos/real/physics_iq/block-domino.mp4,real,s3_deformation,ok,92.8,84,
test_videos/real/physics_iq/block-domino.mp4,real,s3_fluid,ok,55.0,100,
test_videos/real/physics_iq/block-domino.mp4,real,s4_report,ok,0.0,100.0,
test_videos/real/physics_iq/block-domino.mp4,real,s3_causality,ok,27.7,5,
test_videos/real/wikimedia/bounce_ball.webm,real,s1_temporal,ok,0.9,100,
test_videos/real/wikimedia/bounce_ball.webm,real,s1_optical_flow,ok,0.1,3,
test_videos/real/wikimedia/bounce_ball.webm,real,s1_embeddings,ok,0.3,23,
test_videos/real/wikimedia/bounce_ball.webm,real,s1_camera_motion,ok,0.7,0,
test_videos/real/wikimedia/bounce_ball.webm,real,s1_vlm,ok,21.8,95,
test_videos/real/wikimedia/bounce_ball.webm,real,s2_object_tracker,ok,16.5,56,
test_videos/real/wikimedia/bounce_ball.webm,real,s2_trajectory_extractor,ok,2.5,3,
test_videos/real/wikimedia/bounce_ball.webm,real,s2_event_localizer,ok,0.1,0,
test_videos/real/wikimedia/bounce_ball.webm,real,s2_hypothesis_generator,ok,10.1,,
test_videos/real/wikimedia/bounce_ball.webm,real,s3_collision,ok,0.4,0,
test_videos/real/wikimedia/bounce_ball.webm,real,s3_gravity,ok,0.0,0,
test_videos/real/wikimedia/bounce_ball.webm,real,s3_momentum,ok,15.2,0,
test_videos/real/wikimedia/bounce_ball.webm,real,s3_friction,ok,46.8,19,
test_videos/real/wikimedia/bounce_ball.webm,real,s3_deformation,ok,23.0,76,
test_videos/real/wikimedia/bounce_ball.webm,real,s3_fluid,ok,54.9,95,
test_videos/real/wikimedia/bounce_ball.webm,real,s4_report,ok,0.0,100.0,
test_videos/real/wikimedia/bounce_ball.webm,real,s3_causality,ok,4.1,7,
test_videos/real/wikimedia/bouncing_ball.webm,real,s1_temporal,ok,1.4,25,
test_videos/real/wikimedia/bouncing_ball.webm,real,s1_optical_flow,stream_error,0.4,,
test_videos/real/wikimedia/bouncing_ball.webm,real,s1_embeddings,ok,1.6,16,
test_videos/real/wikimedia/bouncing_ball.webm,real,s1_camera_motion,ok,3.8,30,
test_videos/real/wikimedia/bouncing_ball.webm,real,s1_vlm,ok,19.6,10,
test_videos/real/wikimedia/bouncing_ball.webm,real,s2_object_tracker,ok,70.3,100,
test_videos/real/wikimedia/bouncing_ball.webm,real,s2_trajectory_extractor,ok,1.3,6,
test_videos/real/wikimedia/bouncing_ball.webm,real,s2_event_localizer,ok,0.5,0,
test_videos/real/wikimedia/bouncing_ball.webm,real,s2_hypothesis_generator,ok,15.7,,
test_videos/real/wikimedia/bouncing_ball.webm,real,s3_collision,stream_error,17.3,,
test_videos/real/wikimedia/bouncing_ball.webm,real,s3_gravity,ok,48.2,0,
test_videos/real/wikimedia/bouncing_ball.webm,real,s3_momentum,ok,65.0,90,
test_videos/real/wikimedia/bouncing_ball.webm,real,s3_friction,ok,117.1,90,
test_videos/real/wikimedia/bouncing_ball.webm,real,s3_deformation,stream_error,17.2,,
test_videos/real/wikimedia/bouncing_ball.webm,real,s3_fluid,ok,66.5,100,
test_videos/real/wikimedia/bouncing_ball.webm,real,s4_report,ok,0.0,100.0,
test_videos/real/wikimedia/bouncing_ball.webm,real,s3_causality,ok,3.8,10,
test_videos/real/wikimedia/bouncing_ball_anim.webm,real,s1_temporal,ok,0.5,21,
test_videos/real/wikimedia/bouncing_ball_anim.webm,real,s1_optical_flow,ok,0.4,5,
test_videos/real/wikimedia/bouncing_ball_anim.webm,real,s1_embeddings,ok,1.0,98,
test_videos/real/wikimedia/bouncing_ball_anim.webm,real,s1_camera_motion,ok,2.1,37,
test_videos/real/wikimedia/bouncing_ball_anim.webm,real,s1_vlm,ok,13.4,100,
test_videos/real/wikimedia/bouncing_ball_anim.webm,real,s2_object_tracker,ok,48.1,74,
test_videos/real/wikimedia/bouncing_ball_anim.webm,real,s2_trajectory_extractor,ok,1.2,2,
test_videos/real/wikimedia/bouncing_ball_anim.webm,real,s2_event_localizer,ok,0.2,0,
test_videos/real/wikimedia/bouncing_ball_anim.webm,real,s2_hypothesis_generator,ok,16.0,,
test_videos/real/wikimedia/bouncing_ball_anim.webm,real,s3_collision,ok,24.0,0,
test_videos/real/wikimedia/bouncing_ball_anim.webm,real,s3_gravity,ok,38.1,0,
test_videos/real/wikimedia/bouncing_ball_anim.webm,real,s3_momentum,ok,11.2,0,
test_videos/real/wikimedia/bouncing_ball_anim.webm,real,s3_friction,ok,45.8,0,
test_videos/real/wikimedia/bouncing_ball_anim.webm,real,s3_deformation,ok,20.9,0,
test_videos/real/wikimedia/bouncing_ball_anim.webm,real,s3_fluid,ok,59.6,100,
test_videos/real/wikimedia/bouncing_ball_anim.webm,real,s4_report,ok,0.0,100.0,
test_videos/real/wikimedia/bouncing_ball_anim.webm,real,s3_causality,ok,3.0,5,
test_videos/real/wikimedia/happy_vs_sad_ball.webm,real,s1_temporal,ok,15.0,100,
test_videos/real/wikimedia/happy_vs_sad_ball.webm,real,s1_optical_flow,ok,1.3,9,
test_videos/real/wikimedia/happy_vs_sad_ball.webm,real,s1_embeddings,ok,2.4,17,
test_videos/real/wikimedia/happy_vs_sad_ball.webm,real,s1_camera_motion,ok,6.4,32,
test_videos/real/wikimedia/happy_vs_sad_ball.webm,real,s1_vlm,ok,15.8,95,
test_videos/real/wikimedia/happy_vs_sad_ball.webm,real,s2_object_tracker,ok,30.4,18,
test_videos/real/wikimedia/happy_vs_sad_ball.webm,real,s2_trajectory_extractor,ok,9.5,6,
test_videos/real/wikimedia/happy_vs_sad_ball.webm,real,s2_event_localizer,ok,0.8,0,
test_videos/real/wikimedia/happy_vs_sad_ball.webm,real,s2_hypothesis_generator,ok,12.9,,
test_videos/real/wikimedia/happy_vs_sad_ball.webm,real,s3_collision,ok,2.1,0,
test_videos/real/wikimedia/happy_vs_sad_ball.webm,real,s3_gravity,ok,1.4,70,
test_videos/real/wikimedia/happy_vs_sad_ball.webm,real,s3_momentum,ok,19.3,0,
test_videos/real/wikimedia/happy_vs_sad_ball.webm,real,s3_friction,ok,95.3,0,
test_videos/real/wikimedia/happy_vs_sad_ball.webm,real,s3_deformation,ok,166.2,84,
test_videos/real/wikimedia/happy_vs_sad_ball.webm,real,s3_fluid,ok,16.2,100,
test_videos/real/wikimedia/happy_vs_sad_ball.webm,real,s4_report,ok,0.0,100.0,
test_videos/real/wikimedia/happy_vs_sad_ball.webm,real,s3_causality,ok,10.1,20,
